dish_id,mass,calories,fat,carb,protein,pred_mass_g,abs_error_g,mass_bin,calories_per_100g,pred_calories,fat_per_100g,pred_fat,carb_per_100g,pred_carb,protein_per_100g,pred_protein
dish_1565118782,353.0,557.521606,34.1091,17.046598,43.740959,210.44529817557313,142.55470182442687,250-500,157.93813201133145,332.3733728441768,9.662634560906515,20.334560113315696,4.829064589235128,10.16253937390688,12.391206515580736,26.076711499264924
dish_1561576794,738.0,654.721252,28.151423,37.69186,63.457905,422.66799173545706,315.33200826454294,500+,88.71561680216803,374.97251589344734,3.8145559620596208,16.122907078462543,5.10729810298103,21.586914323813012,8.598632113821138,36.343665672207884
dish_1561664042,209.0,285.042999,9.741618,9.51284,37.830917,317.4461514818132,108.44615148181322,100-250,136.3842100478469,432.9464260257624,4.661061244019139,14.796359537349085,4.551598086124402,14.448872955321782,18.100917224880384,57.460665113291405
dish_1558635994,136.0,93.839996,0.272,24.480001,0.952,79.29728486433476,56.702715135665244,100-250,68.99999705882352,54.71512422411789,0.2,0.1585945697286695,18.00000073529412,14.27351185864853,0.7,0.5550809940503433
dish_1563898084,384.0,419.493378,22.837477,30.001255,24.971926,218.980868821818,165.019131178182,250-500,109.2430671875,239.22141765478992,5.947259635416667,13.023360820724703,7.8128268229166675,17.10859605636696,6.503105729166666,14.24055742613059
dish_1568665052,331.0,345.654053,16.161036,17.310337,33.34906,391.3264493199711,60.32644931997112,250-500,104.42720634441088,408.6512787116227,4.882488217522658,19.10646778009737,5.229709063444108,20.465234787740545,10.075244712990937,39.427097395645546
dish_1568060414,146.0,53.598557,2.133646,7.950584,2.632836,125.48410661692431,20.515893383075692,100-250,36.711340410958904,46.066897541789686,1.461401369863014,1.8338264530600967,5.445605479452055,6.833369385772689,1.8033123287671236,2.262870365266278
dish_1563823292,208.0,450.546722,29.3622,7.701827,39.78804,136.67050929598005,71.32949070401995,100-250,216.60900096153847,296.04062479506894,14.116442307692308,19.29301359639628,3.702801442307692,5.060637589420818,19.128865384615384,26.14351774369628
dish_1566332154,425.0,401.049988,17.644001,11.356,50.261002,360.82726445777195,64.17273554222805,250-500,94.36470305882352,340.4935766608524,4.151529647058823,14.979850858635748,2.672,9.641304506311666,11.826118117647058,42.671858495450834
dish_1565897617,211.0,356.831787,22.75914,9.717452,29.763849,187.98447252330618,23.01552747669382,100-250,169.11459099526067,317.9091718423874,10.786322274881515,20.276611033099897,4.605427488151658,8.657488571045246,14.106089573459716,26.517258078333338
dish_1566416421,367.0,313.741882,18.395054,36.646526,12.292887,229.96298034230875,137.03701965769125,250-500,85.48825122615803,196.5913303621933,5.012276294277928,11.526379949312554,9.985429427792916,22.96279111213054,3.3495604904632152,7.702749132237664
dish_1558719097,107.0,19.26,0.214,4.173,0.963,81.18392490278751,25.81607509721249,100-250,18.000000000000004,14.613106482501754,0.2,0.16236784980557503,3.9,3.166173071208713,0.8999999999999999,0.7306553241250875
dish_1566849208,70.0,19.6,0.28,3.71,1.54,243.3431815696747,173.3431815696747,0-100,28.000000000000004,68.13609083950892,0.4,0.9733727262786989,5.3,12.89718862319276,2.2,5.353549994532844
dish_1563812508,217.0,112.839996,0.434,1.519,21.700001,163.75814392252042,53.24185607747958,100-250,51.999998156682025,85.15423182112731,0.2,0.32751628784504083,0.7,1.146307007457643,10.000000460829494,16.375815146897867
dish_1563479568,82.0,83.673561,5.109736,8.616775,2.329007,286.9293581956791,204.92935819567907,0-100,102.04092804878049,292.78537994728055,6.231385365853658,17.87967403694337,10.508262195121953,30.151289273982595,2.84025243902439,8.149518094429803
dish_1558639907,58.0,10.440001,0.116,2.262,0.522,68.03919785455174,10.039197854551745,0-100,18.00000172413793,12.247056786908933,0.2,0.1360783957091035,3.9,2.653528716327518,0.9000000000000001,0.6123527806909658
dish_1561751897,199.0,354.020905,17.961365,7.834482,36.95565,357.7004603860324,158.70046038603238,100-250,177.89995226130654,636.3489482652253,9.025811557788945,32.285369495786775,3.9369256281407035,14.082401096914994,18.5706783919598,66.42740210484963
dish_1561741174,113.0,245.839996,18.629999,1.768,16.700001,161.87419009102547,48.87419009102547,100-250,217.5575185840708,352.16947119009683,16.486724778761065,26.68775220815588,1.5646017699115045,2.532686443194098,14.778761946902655,23.92300120702934
dish_1561749857,447.0,366.579254,15.792132,21.602934,35.232506,286.54173913138834,160.45826086861166,250-500,82.00878165548097,234.98938919607815,3.5329154362416104,10.123277333047985,4.832871140939598,13.848193017227294,7.8819923937360175,22.58519808321493
dish_1566333228,304.0,498.545258,20.378201,39.679134,37.857738,250.61885373731099,53.381146262689015,250-500,163.99515065789473,411.00276676359204,6.703355592105263,16.799872946870146,13.052346710526317,32.71164171174067,12.453203289473684,31.210075337656054
dish_1561060642,387.0,468.412384,18.522783,39.183205,36.67416,290.5194514254138,96.48054857458618,250-500,121.03679173126613,351.635423360595,4.786248837209302,13.904983865715714,10.124859173126616,29.414685327363134,9.476527131782946,27.531154637436316
dish_1558114441,75.0,258.450012,20.475,3.15,14.475,46.268007881975635,28.731992118024365,0-100,344.600016,159.4395625641693,27.3,12.631166151779349,4.199999999999999,1.9432563310429765,19.3,8.929725521221298
dish_1558376364,71.0,48.990002,0.142,12.780001,0.497,60.46234015588544,10.537659844114557,0-100,69.0000028169014,41.719016410725466,0.19999999999999996,0.12092468031177087,18.000001408450707,10.883222079641635,0.7000000000000001,0.4232363810911981
dish_1567526738,433.0,225.159988,0.866,3.031,43.299999,326.3188129543321,106.68118704566791,250-500,51.99999722863742,169.6857736927752,0.2,0.6526376259086641,0.7000000000000001,2.2842316906803246,9.999999769053119,32.631880541810084
dish_1561739760,937.0,452.163513,5.190096,98.616127,12.599001,317.2234691992269,619.7765308007731,500+,48.256511526147285,153.0809799777692,0.5539056563500533,1.757118739164387,10.524666702241197,33.38671283450539,1.3446105656350051,4.265420283526711
dish_1563303350,167.0,202.221436,5.756976,8.355268,28.384161,157.07261011769467,9.927389882305334,100-250,121.09068023952096,190.2002920614871,3.4472910179640714,5.414749980269013,5.003154491017964,7.858585347262578,16.99650359281437,26.696851821981284
dish_1563897794,101.0,57.57,0.303,14.14,0.707,104.57867010281488,3.5786701028148826,100-250,56.99999999999999,59.60984195860448,0.3,0.31373601030844467,14.000000000000002,14.641013814394086,0.7,0.7320506907197041
dish_1558544482,67.0,38.189999,0.201,9.38,0.469,65.30455731005416,1.6954426899458355,0-100,56.99999850746269,37.22359669203599,0.3,0.1959136719301625,14.000000000000002,9.142638023407583,0.7,0.4571319011703791
dish_1564686657,105.0,279.194977,9.87,35.174999,11.76,181.88461488719753,76.88461488719753,100-250,265.8999780952381,483.63115114366644,9.399999999999999,17.097153799396565,33.49999904761904,60.931344254976736,11.200000000000001,20.371076867366124
dish_1559243974,306.0,431.21994,25.580051,47.433929,12.482895,110.10308668945821,195.89691331054178,250-500,140.92154901960785,155.15897528118617,8.359493790849672,9.204060695339091,15.501283986928104,17.067392146106556,4.079377450980392,4.4915204912431514
dish_1565210009,290.0,263.816223,8.292127,35.541317,13.797193,245.21521566885176,44.784784331148245,250-500,90.97111137931034,223.0750069651272,2.8593541379310348,7.011571416063823,12.255626551724138,30.0526610803794,4.75765275862069,11.6664884728268
dish_1565194823,619.0,386.59552,4.763721,40.727619,39.960121,400.5329631613994,218.46703683860062,500+,62.45484975767367,250.1522603724104,0.7695833602584814,3.082435036840363,6.579583037156704,26.353398902388545,6.455593053311794,25.856778146071182
dish_1562086564,287.0,286.809998,14.985,25.362,14.44,226.49321628894089,60.506783711059114,250-500,99.93379721254355,226.34327146635783,5.2212543554006965,11.825786920173446,8.836933797909408,20.015055580209474,5.031358885017421,11.395686561715353
dish_1558459276,79.0,102.699997,0.237,22.120001,2.133,83.01619155788188,4.016191557881882,0-100,129.99999620253163,107.92104587273285,0.3,0.24904857467364566,28.00000126582278,23.244534687044794,2.7,2.241437172062811
dish_1561739954,225.0,276.119995,16.059999,16.556,15.39,125.24923782685136,99.75076217314864,100-250,122.71999777777778,153.7058618777956,7.137777333333334,8.940011707777757,7.358222222222223,9.21611725093934,6.84,8.567047867356633
dish_1568061202,334.0,256.551605,7.670484,39.151718,9.440392,183.65783112846947,150.34216887153053,250-500,76.81185778443114,141.07099205637067,2.2965520958083836,4.217797769897087,11.72207125748503,21.528501834830717,2.8264646706586825,5.191023711744173
dish_1562617703,110.0,179.630005,6.49,26.950001,4.51,116.1830496456342,6.183049645634199,100-250,163.30000454545456,189.72692535236837,5.9,6.854799929092418,24.50000090909091,28.46484821938992,4.1,4.763505035471002
dish_1562687299,196.0,180.821609,12.194806,18.46726,1.436127,150.2846665433519,45.715333456648096,100-250,92.25592295918366,138.64650618570082,6.221839795918367,9.350471190157485,9.422071428571428,14.159928627905003,0.7327178571428571,1.1011625883107363
dish_1559240908,128.0,60.16,0.128,15.36,1.152,73.98571314598799,54.01428685401201,100-250,47.0,34.77328517861435,0.1,0.073985713145988,12.0,8.878285577518557,0.8999999999999999,0.6658714183138918
dish_1559675101,31.0,13.33,0.093,2.79,1.054,63.525594336699385,32.525594336699385,0-100,43.0,27.316005564780735,0.3,0.19057678301009817,9.0,5.717303490302944,3.4000000000000004,2.159870207447779
dish_1561662358,91.0,96.551003,2.184,20.02,2.821,83.42609277548198,7.573907224518024,0-100,106.10000329670328,88.51508718509712,2.4,2.0022262266115676,22.0,18.353740410606036,3.1000000000000005,2.5862088760399415
dish_1563984140,472.0,245.439987,0.944,3.304,47.200001,296.170650896777,175.82934910322302,250-500,51.99999724576271,154.0087303090815,0.2,0.5923413017935539,0.7,2.0731945562774388,10.000000211864407,29.617065717157892
dish_1563811463,376.0,220.585373,2.699951,22.557051,23.124781,246.7163756353279,129.2836243646721,250-500,58.666322606382984,144.73942485299713,0.7180720744680851,1.7716013965770723,5.999215691489361,14.801047520588428,6.150207712765957,15.173569562980568
dish_1558549150,66.0,45.540001,0.132,11.88,0.462,62.87401398793858,3.125986012061418,0-100,69.00000151515151,43.38307060431419,0.2,0.12574802797587717,18.000000000000004,11.317322517828947,0.7000000000000001,0.4401180979155701
dish_1566923060,248.0,515.820007,34.609001,33.981998,18.783001,274.2715415243864,26.271541524386407,100-250,207.99193830645163,570.4626954395557,13.955242338709677,38.27525828584287,13.702418548387097,37.58183457878474,7.57379072580645,20.772752575500366
dish_1568048018,287.0,496.800018,36.139095,8.263098,34.610802,205.76733837269757,81.23266162730243,250-500,173.10105156794427,356.1854265065096,12.592019163763066,25.91026268065527,2.8791282229965156,5.9243055127970745,12.059512891986063,24.81453869855205
dish_1563996656,284.0,376.620392,23.858444,15.655681,26.991686,200.464467589798,83.535532410202,250-500,132.61281408450702,265.84157171035565,8.40086056338028,16.840740401341588,5.512563732394367,11.050731536692663,9.504114788732394,19.05237311035565
dish_1558640238,126.0,22.68,0.252,4.914,1.134,89.77654796480869,36.223452035191315,100-250,18.0,16.159778633665564,0.2,0.17955309592961738,3.9,3.5012853706275386,0.8999999999999999,0.8079889316832781
dish_1561392734,198.0,84.239998,0.488,20.936001,1.28,122.83527810458646,75.16472189541354,100-250,42.54545353535353,52.26082617100913,0.24646464646464644,0.3027455339143343,10.57373787878788,12.988280329459094,0.6464646464646464,0.7940866463326802
dish_1558641416,56.0,59.416,1.344,12.32,1.736,58.513009360107866,2.5130093601078656,0-100,106.1,62.082302931074445,2.4,1.4043122246425888,22.0,12.872862059223731,3.1,1.8139032901633438
dish_1560356566,213.0,676.799988,51.949997,3.224,46.139999,289.35900389092905,76.35900389092905,100-250,317.7464732394366,919.4280298641912,24.389669953051644,70.57370602843547,1.5136150234741785,4.379781354668334,21.66197136150235,62.68086455478152
dish_1560442374,233.0,90.637001,0.233,21.202999,1.165,161.86120193036786,71.13879806963214,100-250,38.90000042918455,62.96400824559637,0.1,0.16186120193036785,9.099999570815449,14.729368680980203,0.5,0.8093060096518393
dish_1562008813,225.0,214.593262,15.571491,15.597978,6.029664,331.8673311864377,106.8673311864377,100-250,95.37478311111111,316.5177473356978,6.920662666666666,22.967418492282814,6.9324346666666665,23.006485914510083,2.679850666666667,8.893548887248626
dish_1557861837,123.0,61.883999,5.827,4.46,8.698,200.30255914656755,77.30255914656755,100-250,50.31219430894309,100.77661276360674,4.73739837398374,9.48913018005731,3.626016260162602,7.2630033641763525,7.071544715447155,14.16448503623451
